"Timestamp","Model","Url","NumCtx","NumPredict","HistoryLevel","MessageCount","EstimatedPromptTokens","Run","PromptEvalCount","PromptEvalDurationMs","EvalCount","EvalDurationMs","TotalDurationMs","TokensPerSec","OllamaProcessRamMB"
"20260917_211759","qwen2.5:1.5b","http://127.0.0.1:11435","2048","16","0_Empty","2","38","1","29","48.074","16","735.322","1029.1691","21.7591748920881","84.32"
"20260917_211759","qwen2.5:1.5b","http://127.0.0.1:11435","2048","16","0_Empty","2","38","2","29","49.534","16","694.232","956.7568","23.0470505537054","84.66"
"20260917_211759","qwen2.5:1.5b","http://127.0.0.1:11435","2048","16","0_Empty","2","38","3","29","49.12","16","688.943","996.0567","23.2239822452656","84.57"
"20260917_211759","qwen2.5:1.5b","http://127.0.0.1:11435","2048","16","0_Empty","2","38","4","29","45.146","16","667.671","973.8356","23.9638983870799","84.58"
"20260917_211759","qwen2.5:1.5b","http://127.0.0.1:11435","2048","16","0_Empty","2","38","5","29","54.559","16","665.281","986.8223","24.0499878998498","84.37"
"20260917_211759","qwen2.5:1.5b","http://127.0.0.1:11435","2048","16","1_Short","4","126","1","112","48.551","16","668.154","992.613","23.9465751907494","84.63"
"20260917_211759","qwen2.5:1.5b","http://127.0.0.1:11435","2048","16","1_Short","4","126","2","112","51.61","16","761.883","1079.4944","21.0005998296326","84.65"
"20260917_211759","qwen2.5:1.5b","http://127.0.0.1:11435","2048","16","1_Short","4","126","3","112","64.012","16","925.425","1374.9919","17.2893535402653","85.52"
"20260917_211759","qwen2.5:1.5b","http://127.0.0.1:11435","2048","16","1_Short","4","126","4","112","74.922","16","902.569","1447.7005","17.7271765371955","84.81"
"20260917_211759","qwen2.5:1.5b","http://127.0.0.1:11435","2048","16","1_Short","4","126","5","112","52.545","16","885.787","1312.5266","18.0630332122734","85.02"
"20260917_211759","qwen2.5:1.5b","http://127.0.0.1:11435","2048","16","2_Medium","14","2090","1","1943","114.646","16","1155.345","1846.2003","13.8486772349385","73.14"
"20260917_211759","qwen2.5:1.5b","http://127.0.0.1:11435","2048","16","2_Medium","14","2090","2","1943","92.654","16","1106.509","1780.5879","14.4598914242903","74.39"
"20260917_211759","qwen2.5:1.5b","http://127.0.0.1:11435","2048","16","2_Medium","14","2090","3","1943","91.577","16","1189.747","1806.4916","13.4482373143198","75.18"
"20260917_211759","qwen2.5:1.5b","http://127.0.0.1:11435","2048","16","2_Medium","14","2090","4","1943","89.975","16","1154.291","1829.9642","13.8613226647353","73.14"
"20260917_211759","qwen2.5:1.5b","http://127.0.0.1:11435","2048","16","2_Medium","14","2090","5","1943","97.928","16","1180.964","1833.2999","13.5482537994384","72.97"
"20260917_211759","qwen2.5:1.5b","http://127.0.0.1:11435","2048","16","3_Long","34","10854","1","1755","85.266","16","1142.514","2401.5995","14.0042047624799","60.41"
"20260917_211759","qwen2.5:1.5b","http://127.0.0.1:11435","2048","16","3_Long","34","10854","2","1755","92.54","16","1102.644","2284.208","14.5105763963709","61.56"
"20260917_211759","qwen2.5:1.5b","http://127.0.0.1:11435","2048","16","3_Long","34","10854","3","1755","71.697","16","1191.442","2449.4556","13.4291052355045","57.4"
"20260917_211759","qwen2.5:1.5b","http://127.0.0.1:11435","2048","16","3_Long","34","10854","4","1755","121.614","16","1483.849","2494.4273","10.782768327505","57.14"
"20260917_211759","qwen2.5:1.5b","http://127.0.0.1:11435","2048","16","3_Long","34","10854","5","1755","107.008","16","1506.081","2406.4917","10.6235985979506","57.16"
