Timestamp,Backend,Threads,Model,Hash,Quantization,BinaryVer,Ctx,Predict,Temp,Penalty,RunType,RunIndex,PromptTokens,GenTokens,TTFT_ms,TotalLat_ms,TPS,ProcId,CpuDelta_ms,Ws_MB,Status,ErrorMsg
"2026-09-19T20:27:59Z","llamacpp",2,"qwen2.5:1.5b","sha256-183715c435899236895da3869489cc30ac241476b4971a20285b1a462818a5b4","Q4_K_M","version: 3600 (2fb92678)",2048,64,0,1.1,"cold",0,64,31,0,4551.56,6.81,18920,8328.12,1020.28,"OK",""
"2026-09-19T20:28:06Z","llamacpp",2,"qwen2.5:1.5b","sha256-183715c435899236895da3869489cc30ac241476b4971a20285b1a462818a5b4","Q4_K_M","version: 3600 (2fb92678)",2048,64,0,1.1,"warm",1,64,31,0,4094.71,7.57,18920,7750,1020.29,"OK",""
"2026-09-19T20:28:13Z","llamacpp",2,"qwen2.5:1.5b","sha256-183715c435899236895da3869489cc30ac241476b4971a20285b1a462818a5b4","Q4_K_M","version: 3600 (2fb92678)",2048,64,0,1.1,"warm",2,64,31,0,3878.84,7.99,18920,7406.25,1020.25,"OK",""
"2026-09-19T20:28:20Z","llamacpp",2,"qwen2.5:1.5b","sha256-183715c435899236895da3869489cc30ac241476b4971a20285b1a462818a5b4","Q4_K_M","version: 3600 (2fb92678)",2048,64,0,1.1,"warm",3,64,31,0,3727.38,8.32,18920,7140.62,1020.26,"OK",""
"2026-09-19T20:28:42Z","llamacpp",4,"qwen2.5:1.5b","sha256-183715c435899236895da3869489cc30ac241476b4971a20285b1a462818a5b4","Q4_K_M","version: 3600 (2fb92678)",2048,64,0,1.1,"cold",0,64,31,0,2928.51,10.59,20840,10921.88,1061.14,"OK",""
"2026-09-19T20:28:48Z","llamacpp",4,"qwen2.5:1.5b","sha256-183715c435899236895da3869489cc30ac241476b4971a20285b1a462818a5b4","Q4_K_M","version: 3600 (2fb92678)",2048,64,0,1.1,"warm",1,64,31,0,2884.27,10.75,20840,11234.38,1061.17,"OK",""
"2026-09-19T20:28:54Z","llamacpp",4,"qwen2.5:1.5b","sha256-183715c435899236895da3869489cc30ac241476b4971a20285b1a462818a5b4","Q4_K_M","version: 3600 (2fb92678)",2048,64,0,1.1,"warm",2,64,31,0,2877.61,10.77,20840,11171.88,1061.18,"OK",""
"2026-09-19T20:29:00Z","llamacpp",4,"qwen2.5:1.5b","sha256-183715c435899236895da3869489cc30ac241476b4971a20285b1a462818a5b4","Q4_K_M","version: 3600 (2fb92678)",2048,64,0,1.1,"warm",3,64,31,0,2975.35,10.42,20840,11312.5,1061.17,"OK",""
"2026-09-19T20:29:21Z","llamacpp",6,"qwen2.5:1.5b","sha256-183715c435899236895da3869489cc30ac241476b4971a20285b1a462818a5b4","Q4_K_M","version: 3600 (2fb92678)",2048,64,0,1.1,"cold",0,64,31,0,2616.7,11.85,14204,14937.5,1061.25,"OK",""
"2026-09-19T20:29:27Z","llamacpp",6,"qwen2.5:1.5b","sha256-183715c435899236895da3869489cc30ac241476b4971a20285b1a462818a5b4","Q4_K_M","version: 3600 (2fb92678)",2048,64,0,1.1,"warm",1,64,31,0,2517.8,12.31,14204,14250,1061.27,"OK",""
