HistoryLevel,Run,PromptEvalCount,PromptEvalDuration(ms),EvalCount,EvalDuration(ms),TotalDuration(ms),TokensPerSec,RamMB
0_Empty,1,26,545.554,8,511.018,4599.031,15.6550258503614,34.66
0_Empty,2,26,81.334,8,449.01,894.1315,17.8169751230485,40.19
0_Empty,3,26,68.604,8,494.439,979.1716,16.179953442184,41.04
1_Short,1,44,658.644,8,538.379,1793.9561,14.8594205940425,40.98
1_Short,2,44,83.214,8,472.202,1020.3892,16.9419019826261,41.03
1_Short,3,44,51,8,402.433,847.7352,19.8790854626733,41.79
2_Medium,1,91,1711.977,8,586.21,2701.1796,13.646986574777,41.07
2_Medium,2,91,63.07,8,418.314,948.638,19.1243898124375,40.94
2_Medium,3,91,75.021,8,526.39,1278.3464,15.1978571021486,41.41
3_Long,1,163,3188.646,8,445.817,4435.2736,17.9445826426538,41.07
3_Long,2,163,58.013,8,415.086,989.7942,19.2731144871183,41.37
3_Long,3,163,57.041,8,512.913,1071.7022,15.597187047316,41.03
