HistoryLevel,Run,PromptEvalCount,PromptEvalDuration(ms),EvalCount,EvalDuration(ms),TotalDuration(ms),TokensPerSec,RamMB
0_Empty,1,26,745.281,8,559.323,5621.2484,14.3030055978388,35.27
0_Empty,2,26,81.218,8,430.059,881.3433,18.6020987817951,40.95
0_Empty,3,26,67.198,8,752.757,1349.4939,10.6275996104985,40.76
1_Short,1,44,828.785,8,744.558,2047.0922,10.7446296997682,41.1
1_Short,2,44,61.952,8,474.908,1144.8936,16.8453679449493,41.68
1_Short,3,44,53.657,8,484.432,946.1608,16.5141856855039,41.45
2_Medium,1,91,1506.276,8,452.956,2419.9259,17.661759641113,41.75
2_Medium,2,91,85.787,8,522.033,1076.2778,15.3247016951036,41.71
2_Medium,3,91,56.95,8,430.908,921.7045,18.5654478450156,41.66
3_Long,1,163,4014.433,8,521.164999,5227.123,15.3502250061885,42.11
3_Long,2,163,112.711,8,511.34,1133.6877,15.6451675988579,41.85
3_Long,3,163,56.175,8,427.246,940.6474,18.7245755372783,41.66
