"Timestamp","Model","Url","NumCtx","NumPredict","HistoryLevel","MessageCount","EstimatedPromptTokens","Run","PromptEvalCount","PromptEvalDurationMs","EvalCount","EvalDurationMs","TotalDurationMs","TokensPerSec","OllamaProcessRamMB"
"20260918_132116","qwen2.5:1.5b","http://127.0.0.1:11435","4096","64","0_Empty","2","38","1","29","45.711","31","1146.33","1432.6638","27.0428236197256","62.16"
"20260918_132116","qwen2.5:1.5b","http://127.0.0.1:11435","4096","64","0_Empty","2","38","2","29","41.858","44","1622.199","1864.7303","27.1236759485119","62.38"
"20260918_132116","qwen2.5:1.5b","http://127.0.0.1:11435","4096","64","0_Empty","2","38","3","29","45.225","44","2251.267","2544.6874","19.5445498024002","62.27"
"20260918_132116","qwen2.5:1.5b","http://127.0.0.1:11435","4096","64","0_Empty","2","38","4","29","47.697","38","1900.357","2316.6853","19.9962428112192","62.19"
"20260918_132116","qwen2.5:1.5b","http://127.0.0.1:11435","4096","64","0_Empty","2","38","5","29","46.608","40","2053.262","2455.3996","19.4811962623377","62.12"
"20260918_132116","qwen2.5:1.5b","http://127.0.0.1:11435","4096","64","1_Short","4","126","1","112","55.656","53","3008.667","3602.5776","17.6157746935769","62.32"
"20260918_132116","qwen2.5:1.5b","http://127.0.0.1:11435","4096","64","1_Short","4","126","2","112","59.615","35","2069.458","2705.1866","16.9126408943791","62.07"
"20260918_132116","qwen2.5:1.5b","http://127.0.0.1:11435","4096","64","1_Short","4","126","3","112","54.88","34","1768.987","2282.5635","19.2200394915282","62.2"
"20260918_132116","qwen2.5:1.5b","http://127.0.0.1:11435","4096","64","1_Short","4","126","4","112","49.887","41","2420.453","2925.2882","16.9389779516479","62.16"
"20260918_132116","qwen2.5:1.5b","http://127.0.0.1:11435","4096","64","1_Short","4","126","5","112","57.581","52","2593.482","3105.2521","20.0502644707","62.17"
"20260918_132116","qwen2.5:1.5b","http://127.0.0.1:11435","4096","64","2_Medium","14","2090","1","1943","71.21","36","2464.516","3019.2188","14.6073306077136","62.16"
"20260918_132116","qwen2.5:1.5b","http://127.0.0.1:11435","4096","64","2_Medium","14","2090","2","1943","108.553","33","2336.734","2907.9928","14.122274935872","62.14"
"20260918_132116","qwen2.5:1.5b","http://127.0.0.1:11435","4096","64","2_Medium","14","2090","3","1943","79.179","41","2910.134","3450.7478","14.0886983211082","62.12"
"20260918_132116","qwen2.5:1.5b","http://127.0.0.1:11435","4096","64","2_Medium","14","2090","4","1943","68.01","34","2393.777","2798.6093","14.2034951459555","62.63"
"20260918_132116","qwen2.5:1.5b","http://127.0.0.1:11435","4096","64","2_Medium","14","2090","5","1943","89.637","32","2209.299","2818.9135","14.4842323288971","62.51"
"20260918_132116","qwen2.5:1.5b","http://127.0.0.1:11435","4096","64","3_Long","34","10854","1","3885","117.799","39","3462.904","4567.4466","11.2622238444958","46.46"
"20260918_132116","qwen2.5:1.5b","http://127.0.0.1:11435","4096","64","3_Long","34","10854","2","3885","106.86","34","2991.052","4175.9081","11.3672380152535","45.6"
"20260918_132116","qwen2.5:1.5b","http://127.0.0.1:11435","4096","64","3_Long","34","10854","3","3885","117.593","36","3385.941","4479.9023","10.6321994387971","45.74"
"20260918_132116","qwen2.5:1.5b","http://127.0.0.1:11435","4096","64","3_Long","34","10854","4","3885","93.142","37","3522.973","4481.3378","10.5024932067319","47.25"
"20260918_132116","qwen2.5:1.5b","http://127.0.0.1:11435","4096","64","3_Long","34","10854","5","3885","100.589","33","2918.643","3885.3493","11.3066243456291","46.14"
