"Timestamp","Model","Url","NumCtx","NumPredict","HistoryLevel","MessageCount","EstimatedPromptTokens","Run","PromptEvalCount","PromptEvalDurationMs","EvalCount","EvalDurationMs","TotalDurationMs","TokensPerSec","OllamaProcessRamMB"
"20260918_132510","qwen2.5:3b","http://127.0.0.1:11435","4096","64","0_Empty","2","38","1","29","96.455","35","3630.51","4048.694","9.64051882517883","43.15"
"20260918_132510","qwen2.5:3b","http://127.0.0.1:11435","4096","64","0_Empty","2","38","2","29","91.906","35","4538.746","4942.8548","7.71138107309816","44.18"
"20260918_132510","qwen2.5:3b","http://127.0.0.1:11435","4096","64","0_Empty","2","38","3","29","109.997","35","3839.723","4554.2419","9.11524086503115","44.61"
"20260918_132510","qwen2.5:3b","http://127.0.0.1:11435","4096","64","0_Empty","2","38","4","29","118.633","35","4431.878","5159.4836","7.89732930373986","44.27"
"20260918_132510","qwen2.5:3b","http://127.0.0.1:11435","4096","64","0_Empty","2","38","5","29","174.103","34","4404.956","5310.694","7.71857880078711","44.07"
"20260918_132510","qwen2.5:3b","http://127.0.0.1:11435","4096","64","1_Short","4","126","1","112","97.619","64","9047.042","9648.0027","7.07413539143512","45.99"
"20260918_132510","qwen2.5:3b","http://127.0.0.1:11435","4096","64","1_Short","4","126","2","112","138.25","64","11987.642","12882.8999","5.3388314399112","45.14"
"20260918_132510","qwen2.5:3b","http://127.0.0.1:11435","4096","64","1_Short","4","126","3","112","767.107","64","11936.017","13958.5083","5.36192265811954","35.2"
"20260918_132510","qwen2.5:3b","http://127.0.0.1:11435","4096","64","1_Short","4","126","4","112","164.574","64","8803.2","9561.5296","7.27008360596147","36.11"
"20260918_132510","qwen2.5:3b","http://127.0.0.1:11435","4096","64","1_Short","4","126","5","112","115.515","59","7578.771","8245.394","7.78490338341137","35.7"
"20260918_132510","qwen2.5:3b","http://127.0.0.1:11435","4096","64","2_Medium","14","2090","1","1943","153.064","37","4774.34","5492.9546","7.74976227080602","35.06"
"20260918_132510","qwen2.5:3b","http://127.0.0.1:11435","4096","64","2_Medium","14","2090","2","1943","125.147","36","4770.747","5201.3646","7.54598808111183","37.31"
"20260918_132510","qwen2.5:3b","http://127.0.0.1:11435","4096","64","2_Medium","14","2090","3","1943","167.374","37","4955.216","5542.4533","7.46687934491655","37.22"
"20260918_132510","qwen2.5:3b","http://127.0.0.1:11435","4096","64","2_Medium","14","2090","4","1943","144.219","44","5981.872","6512.1912","7.35555692264896","37.21"
"20260918_132510","qwen2.5:3b","http://127.0.0.1:11435","4096","64","2_Medium","14","2090","5","1943","133.765999","44","6007.777","6507.3622","7.32384041551476","37.32"
"20260918_132510","qwen2.5:3b","http://127.0.0.1:11435","4096","64","3_Long","34","10854","1","3885","162.991","64","11607.474","13143.7294","5.51368885254449","22.49"
"20260918_132510","qwen2.5:3b","http://127.0.0.1:11435","4096","64","3_Long","34","10854","2","3885","167.247","41","6542.08","7396.0582","6.26711993738994","22.52"
"20260918_132510","qwen2.5:3b","http://127.0.0.1:11435","4096","64","3_Long","34","10854","3","3885","154.083","57","9883.972","10589.3123","5.76691233038701","22.16"
"20260918_132510","qwen2.5:3b","http://127.0.0.1:11435","4096","64","3_Long","34","10854","4","3885","160.624","64","10817.688","11569.1016","5.91623644534766","22.12"
"20260918_132510","qwen2.5:3b","http://127.0.0.1:11435","4096","64","3_Long","34","10854","5","3885","158.682","53","9210.145","9933.3422","5.75452395157731","22.59"
